file,station,channel,starttime,mean_amp,std_amp,max_amp,rms_amp,label
QZ.BTLS.00.HHZ_2024-11-25T18_41_17.339_2024-11-25T18_45_17.339.mseed,BTLS,HHZ,2024-11-25T18:41:17.340000Z,21528.385,1144.4725,32408.0,21558.785,0
QZ.BTLS.00.HHZ_2024-11-27T20_31_01.367_2024-11-27T20_35_01.367.mseed,BTLS,HHZ,2024-11-27T20:31:01.370000Z,20319.02,653.8712,24415.0,20329.537,0
QZ.BTLS.00.HHZ_2024-12-28T22_23_18.970_2024-12-28T22_27_18.970.mseed,BTLS,HHZ,2024-12-28T22:23:18.980000Z,43905.242,298.39633,44278.0,43906.254,0
QZ.SHLS.00.HHZ_2024-03-03T09_23_06.600_2024-03-03T09_27_06.600.mseed,SHLS,HHZ,2024-03-03T09:23:06.610000Z,816.7988,878.36053,7153.0,1061.2827,0
QZ.SHLS.00.HHZ_2024-03-04T06_20_40.570_2024-03-04T06_24_40.570.mseed,SHLS,HHZ,2024-03-04T06:20:40.580000Z,8102.658,19239.438,270303.0,19295.248,0
QZ.SHLS.00.HHZ_2024-03-04T06_44_04.089_2024-03-04T06_48_04.089.mseed,SHLS,HHZ,2024-03-04T06:44:04.090000Z,1274.5138,360.97052,4605.0,1315.6309,0
QZ.SHLS.00.HHZ_2024-03-04T07_53_08.063_2024-03-04T07_57_08.063.mseed,SHLS,HHZ,2024-03-04T07:53:08.070000Z,1683.3119,3058.7395,25654.0,3086.0408,0
QZ.SHLS.00.HHZ_2024-03-06T00_08_34.089_2024-03-06T00_12_34.089.mseed,SHLS,HHZ,2024-03-06T00:08:34.090000Z,3798.747,6134.6997,50910.0,6308.5737,0
QZ.SHLS.00.HHZ_2024-03-09T12_34_18.242_2024-03-09T12_38_18.242.mseed,SHLS,HHZ,2024-03-09T12:34:18.250000Z,866.30066,1199.2445,9874.0,1299.7542,0
QZ.SHLS.00.HHZ_2024-03-11T13_33_49.950_2024-03-11T13_37_49.950.mseed,SHLS,HHZ,2024-03-11T13:33:49.960000Z,546.30786,165.69713,1641.0,567.8975,0
QZ.SHLS.00.HHZ_2024-03-15T02_45_51.664_2024-03-15T02_49_51.664.mseed,SHLS,HHZ,2024-03-15T02:45:51.670000Z,698.2392,361.12463,2848.0,757.6137,0
QZ.SHLS.00.HHZ_2024-03-22T21_01_40.334_2024-03-22T21_05_40.334.mseed,SHLS,HHZ,2024-03-22T21:01:40.340000Z,1051.9406,1477.7806,14779.0,1598.0582,0
QZ.SHLS.00.HHZ_2024-03-23T01_39_52.345_2024-03-23T01_43_52.345.mseed,SHLS,HHZ,2024-03-23T01:39:52.350000Z,1478.9937,2320.0317,16247.0,2407.3801,0
QZ.SHLS.00.HHZ_2024-03-23T03_44_08.752_2024-03-23T03_48_08.752.mseed,SHLS,HHZ,2024-03-23T03:44:08.760000Z,651.1234,427.83347,3829.0,732.73804,0
QZ.SHLS.00.HHZ_2024-04-04T03_51_12.937_2024-04-04T03_55_12.937.mseed,SHLS,HHZ,2024-04-04T03:51:12.940000Z,1468.1045,974.5877,11133.0,1664.4491,0
QZ.SHLS.00.HHZ_2024-04-12T08_12_19.919_2024-04-12T08_16_19.919.mseed,SHLS,HHZ,2024-04-12T08:12:19.920000Z,2171.465,3931.761,30950.0,3951.5876,0
QZ.SHLS.00.HHZ_2024-04-14T13_49_35.496_2024-04-14T13_53_35.496.mseed,SHLS,HHZ,2024-04-14T13:49:35.500000Z,565.3064,942.7352,9234.0,972.51495,0
QZ.SHLS.00.HHZ_2024-04-18T00_22_09.969_2024-04-18T00_26_09.969.mseed,SHLS,HHZ,2024-04-18T00:22:09.970000Z,1066.8646,183.08627,2356.0,1081.9873,0
QZ.SHLS.00.HHZ_2024-04-23T12_25_12.975_2024-04-23T12_29_12.975.mseed,SHLS,HHZ,2024-04-23T12:25:12.980000Z,644.8819,223.63312,2495.0,675.1027,0
QZ.SHLS.00.HHZ_2024-04-25T09_23_20.603_2024-04-25T09_27_20.603.mseed,SHLS,HHZ,2024-04-25T09:23:20.610000Z,458.50818,916.21,8133.0,916.21,0
QZ.SHLS.00.HHZ_2024-04-28T11_29_41.734_2024-04-28T11_33_41.734.mseed,SHLS,HHZ,2024-04-28T11:29:41.740000Z,1564.4823,3072.9805,31204.0,3093.4954,0
QZ.SHLS.00.HHZ_2024-05-01T19_16_05.251_2024-05-01T19_20_05.251.mseed,SHLS,HHZ,2024-05-01T19:16:05.260000Z,2376.357,1988.0504,20142.0,2839.9714,0
QZ.SHLS.00.HHZ_2024-05-06T04_11_11.478_2024-05-06T04_15_11.478.mseed,SHLS,HHZ,2024-05-06T04:11:11.480000Z,1573.0562,4170.3604,169448.0,4203.242,0
QZ.SHLS.00.HHZ_2024-05-20T18_30_03.747_2024-05-20T18_34_03.747.mseed,SHLS,HHZ,2024-05-20T18:30:03.750000Z,1749.1627,842.32886,11246.0,1880.3605,0
QZ.SHLS.00.HHZ_2024-05-26T22_18_40.344_2024-05-26T22_22_40.344.mseed,SHLS,HHZ,2024-05-26T22:18:40.350000Z,2840.046,507.74762,6354.0,2883.139,0
QZ.SHLS.00.HHZ_2024-07-20T02_06_26.834_2024-07-20T02_10_26.834.mseed,SHLS,HHZ,2024-07-20T02:06:26.840000Z,1637.5366,261.12823,3856.0,1658.1024,0
QZ.SHLS.00.HHZ_2024-08-21T21_13_11.531_2024-08-21T21_17_11.531.mseed,SHLS,HHZ,2024-08-21T21:13:11.540000Z,3100.9807,1022.84753,11566.0,3237.7327,0
QZ.SHLS.00.HHZ_2024-09-03T15_45_38.743_2024-09-03T15_49_38.743.mseed,SHLS,HHZ,2024-09-03T15:45:38.750000Z,688.44086,382.40863,4518.0,755.78906,0
QZ.SHLS.00.HHZ_2024-09-13T17_30_51.372_2024-09-13T17_34_51.372.mseed,SHLS,HHZ,2024-09-13T17:30:51.380000Z,2701.493,605.0727,6890.0,2764.1133,0
QZ.SHLS.00.HHZ_2024-10-16T22_21_40.025_2024-10-16T22_25_40.025.mseed,SHLS,HHZ,2024-10-16T22:21:40.030000Z,4885.528,7258.736,65750.0,7659.07,0
QZ.SHLS.00.HHZ_2024-10-23T22_48_10.406_2024-10-23T22_52_10.406.mseed,SHLS,HHZ,2024-10-23T22:48:10.410000Z,1771.7828,467.2838,7424.0,1825.2842,0
QZ.SHLS.00.HHZ_2024-11-02T05_49_21.465_2024-11-02T05_53_21.465.mseed,SHLS,HHZ,2024-11-02T05:49:21.470000Z,2609.2239,2735.9648,29819.0,3419.0815,0
QZ.SHLS.00.HHZ_2024-11-03T23_30_29.098_2024-11-03T23_34_29.098.mseed,SHLS,HHZ,2024-11-03T23:30:29.100000Z,2079.0002,375.85626,6098.0,2110.6108,0
QZ.SHLS.00.HHZ_2024-11-05T04_59_05.042_2024-11-05T05_03_05.042.mseed,SHLS,HHZ,2024-11-05T04:59:05.050000Z,2366.3643,1402.3973,18548.0,2632.7222,0
QZ.SHLS.00.HHZ_2024-11-23T10_05_16.380_2024-11-23T10_09_16.380.mseed,SHLS,HHZ,2024-11-23T10:05:16.390000Z,1331.5515,1145.4506,13112.0,1611.306,0
QZ.SHLS.00.HHZ_2024-11-25T18_40_35.211_2024-11-25T18_44_35.211.mseed,SHLS,HHZ,2024-11-25T18:40:35.220000Z,6094.356,18162.92,349519.0,18190.566,0
QZ.SHLS.00.HHZ_2024-11-27T20_30_30.633_2024-11-27T20_34_30.633.mseed,SHLS,HHZ,2024-11-27T20:30:30.640000Z,1479.0876,1715.4487,15067.0,1990.9541,0
QZ.SHLS.00.HHZ_2024-12-28T22_22_40.717_2024-12-28T22_26_40.717.mseed,SHLS,HHZ,2024-12-28T22:22:40.720000Z,1159.1077,403.36462,4901.0,1211.7815,0
QZ.TLG.00.HHZ_2024-03-03T09_23_07.721_2024-03-03T09_27_07.721.mseed,TLG,HHZ,2024-03-03T09:23:07.730000Z,489.96982,835.6488,9260.0,869.92523,0
QZ.TLG.00.HHZ_2024-03-04T06_20_12.310_2024-03-04T06_24_12.310.mseed,TLG,HHZ,2024-03-04T06:20:12.320000Z,10935.408,33213.35,582404.0,33214.234,0
QZ.TLG.00.HHZ_2024-03-04T06_44_01.781_2024-03-04T06_48_01.781.mseed,TLG,HHZ,2024-03-04T06:44:01.790000Z,313.99533,354.983,4742.0,428.21277,0
QZ.TLG.00.HHZ_2024-03-04T07_53_09.759_2024-03-04T07_57_09.759.mseed,TLG,HHZ,2024-03-04T07:53:09.760000Z,1761.313,4789.9175,58683.0,4796.032,0
QZ.TLG.00.HHZ_2024-03-06T00_08_36.774_2024-03-06T00_12_36.774.mseed,TLG,HHZ,2024-03-06T00:08:36.780000Z,2826.835,7001.877,95978.0,7005.718,0
QZ.TLG.00.HHZ_2024-03-09T12_34_21.603_2024-03-09T12_38_21.603.mseed,TLG,HHZ,2024-03-09T12:34:21.610000Z,532.8726,840.07983,7187.0,872.8587,0
QZ.TLG.00.HHZ_2024-03-11T13_33_50.093_2024-03-11T13_37_50.093.mseed,TLG,HHZ,2024-03-11T13:33:50.100000Z,256.9439,204.07011,3151.0,306.92526,0
QZ.TLG.00.HHZ_2024-03-15T02_45_50.798_2024-03-15T02_49_50.798.mseed,TLG,HHZ,2024-03-15T02:45:50.800000Z,352.04166,456.01846,4784.0,511.94376,0
QZ.TLG.00.HHZ_2024-03-22T21_01_42.252_2024-03-22T21_05_42.252.mseed,TLG,HHZ,2024-03-22T21:01:42.260000Z,780.941,1583.7224,17536.0,1597.9119,0
QZ.TLG.00.HHZ_2024-03-23T01_39_52.323_2024-03-23T01_43_52.323.mseed,TLG,HHZ,2024-03-23T01:39:52.330000Z,1254.295,2973.6997,40095.0,2983.2888,0
QZ.TLG.00.HHZ_2024-03-23T03_44_08.406_2024-03-23T03_48_08.406.mseed,TLG,HHZ,2024-03-23T03:44:08.410000Z,383.68863,593.9393,8415.0,642.5665,0
QZ.TLG.00.HHZ_2024-04-04T03_51_16.032_2024-04-04T03_55_16.032.mseed,TLG,HHZ,2024-04-04T03:51:16.040000Z,550.9618,722.0464,5513.0,759.8168,0
QZ.TLG.00.HHZ_2024-04-12T08_12_21.552_2024-04-12T08_16_21.552.mseed,TLG,HHZ,2024-04-12T08:12:21.560000Z,2897.041,6326.6685,64386.0,6331.276,0
QZ.TLG.00.HHZ_2024-04-14T13_49_37.443_2024-04-14T13_53_37.443.mseed,TLG,HHZ,2024-04-14T13:49:37.450000Z,533.32074,893.6101,7833.0,920.37256,0
QZ.TLG.00.HHZ_2024-04-18T00_22_13.552_2024-04-18T00_26_13.552.mseed,TLG,HHZ,2024-04-18T00:22:13.560000Z,259.01572,184.5994,2122.0,300.25827,0
QZ.TLG.00.HHZ_2024-04-23T12_25_14.417_2024-04-23T12_29_14.417.mseed,TLG,HHZ,2024-04-23T12:25:14.420000Z,235.1457,138.69142,1441.0,261.31122,0
QZ.TLG.00.HHZ_2024-04-25T09_23_20.660_2024-04-25T09_27_20.660.mseed,TLG,HHZ,2024-04-25T09:23:20.670000Z,532.41736,1015.7756,16643.0,1037.687,0
QZ.TLG.00.HHZ_2024-04-28T11_29_47.132_2024-04-28T11_33_47.132.mseed,TLG,HHZ,2024-04-28T11:29:47.140000Z,842.54376,1586.4218,18217.0,1600.989,0
QZ.TLG.00.HHZ_2024-05-01T19_16_04.669_2024-05-01T19_20_04.669.mseed,TLG,HHZ,2024-05-01T19:16:04.670000Z,881.799,1701.5409,15465.0,1715.4813,0
QZ.TLG.00.HHZ_2024-05-06T04_11_23.790_2024-05-06T04_15_23.790.mseed,TLG,HHZ,2024-05-06T04:11:23.800000Z,612.6977,1285.0459,17211.0,1307.5713,0
QZ.TLG.00.HHZ_2024-05-20T18_30_08.945_2024-05-20T18_34_08.945.mseed,TLG,HHZ,2024-05-20T18:30:08.950000Z,313.5958,432.47372,6040.0,485.06723,0
QZ.TLG.00.HHZ_2024-05-26T22_18_38.751_2024-05-26T22_22_38.751.mseed,TLG,HHZ,2024-05-26T22:18:38.760000Z,332.4487,451.43933,5008.0,503.73697,0
QZ.TLG.00.HHZ_2024-07-20T02_06_18.652_2024-07-20T02_10_18.652.mseed,TLG,HHZ,2024-07-20T02:06:18.660000Z,387.983,594.1603,8356.0,645.89294,0
QZ.TLG.00.HHZ_2024-08-21T21_13_14.312_2024-08-21T21_17_14.312.mseed,TLG,HHZ,2024-08-21T21:13:14.320000Z,425.46695,728.8756,8585.0,761.123,0
QZ.TLG.00.HHZ_2024-09-03T15_45_38.401_2024-09-03T15_49_38.401.mseed,TLG,HHZ,2024-09-03T15:45:38.410000Z,361.71124,499.47687,6420.0,554.95264,0
QZ.TLG.00.HHZ_2024-09-13T17_30_51.710_2024-09-13T17_34_51.710.mseed,TLG,HHZ,2024-09-13T17:30:51.720000Z,395.16254,658.2721,9265.0,695.9108,0
QZ.TLG.00.HHZ_2024-10-16T22_21_40.749_2024-10-16T22_25_40.749.mseed,TLG,HHZ,2024-10-16T22:21:40.750000Z,4788.629,10854.402,107657.0,10856.432,0
QZ.TLG.00.HHZ_2024-11-02T05_49_30.712_2024-11-02T05_53_30.712.mseed,TLG,HHZ,2024-11-02T05:49:30.720000Z,615.2527,1150.3175,15926.0,1173.0591,0
QZ.TLG.00.HHZ_2024-11-03T23_30_30.633_2024-11-03T23_34_30.633.mseed,TLG,HHZ,2024-11-03T23:30:30.640000Z,263.73053,302.38855,4734.0,364.82645,0
QZ.TLG.00.HHZ_2024-11-05T04_58_34.439_2024-11-05T05_02_34.439.mseed,TLG,HHZ,2024-11-05T04:58:34.440000Z,7523.4,52456.535,2324872.0,52457.074,1
QZ.TLG.00.HHZ_2024-11-23T10_05_40.371_2024-11-23T10_09_40.371.mseed,TLG,HHZ,2024-11-23T10:05:40.380000Z,322.51755,382.3774,3773.0,446.37158,0
QZ.TLG.00.HHZ_2024-11-25T18_40_49.288_2024-11-25T18_44_49.288.mseed,TLG,HHZ,2024-11-25T18:40:49.290000Z,1718.0111,3340.649,32288.0,3347.5427,0
QZ.TLG.00.HHZ_2024-11-27T20_30_26.627_2024-11-27T20_34_26.627.mseed,TLG,HHZ,2024-11-27T20:30:26.630000Z,1802.2367,5027.7495,67227.0,5031.89,0
QZ.TLG.00.HHZ_2024-12-28T22_22_40.751_2024-12-28T22_26_40.751.mseed,TLG,HHZ,2024-12-28T22:22:40.760000Z,268.65222,312.79575,3756.0,373.06912,0
