File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence,Lead Time (sec),Signal Length,Signal Mean,Signal Std,Signal Max,Signal Min,Peak-to-Peak,Energy,RMS,Skewness,Kurtosis,Dominant Freq,Spectral Entropy
QZ.TLG.00.HHZ_2023-02-26T21_40_52.226_2023-02-26T21_44_52.226.mseed,2023-02-26 21:40:52,No Earthquake,-,-,66.86%,-,24000,-232.5873260498047,2293.221923828125,18905.0,-22001.0,40906.0,127511126016.0,2304.986572265625,-0.24829979240894318,17.03779411315918,1.171875,3.6325977
QZ.TLG.00.HHZ_2024-01-22T21_15_22.428_2024-01-22T21_19_22.428.mseed,2024-01-22 21:15:22,No Earthquake,-,-,92.27%,-,24000,-200.75254821777344,2110.586669921875,22123.0,-15956.0,38079.0,107877072896.0,2120.11279296875,1.422706127166748,24.383176803588867,1.5625,3.166554
QZ.TLG.00.HHZ_2024-01-23T11_05_43.059_2024-01-23T11_09_43.059.mseed,2024-01-23 11:05:43,No Earthquake,-,-,86.14%,-,24000,-232.6028289794922,475.9727783203125,5863.0,-4060.0,9923.0,6735698944.0,529.7680053710938,1.0654830932617188,27.853944778442383,2.34375,3.6404548
QZ.TLG.00.HHZ_2023-09-30T21_28_30.785_2023-09-30T21_32_30.785.mseed,2023-09-30 21:28:30,Earthquake Predicted,2023-09-30 21:30:30,Uncertain,51.69%,120,24000,-207.9898681640625,1663.8927001953125,34539.0,-29411.0,63950.0,67483176960.0,1676.8419189453125,0.4382540285587311,80.64686584472656,1.953125,4.208423
QZ.TLG.00.HHZ_2024-01-22T18_07_41.372_2024-01-22T18_11_41.372.mseed,2024-01-22 18:07:41,No Earthquake,-,-,70.86%,-,24000,1191.7879638671875,822803.5,5193052.0,-4596078.0,9789130.0,1.6248168370929664e+16,822804.375,-0.15286199748516083,8.26674747467041,0.390625,1.8618104
QZ.TLG.00.HHZ_2023-01-13T12_29_02.827_2023-01-13T12_33_02.827.mseed,2023-01-13 12:29:02,No Earthquake,-,-,77.16%,-,24000,-232.1925811767578,597.1488647460938,4200.0,-4930.0,9130.0,9852004352.0,640.702880859375,0.09002500772476196,12.585763931274414,1.171875,3.7149186
QZ.TLG.00.HHZ_2024-01-23T09_05_50.052_2024-01-23T09_09_50.052.mseed,2024-01-23 09:05:50,No Earthquake,-,-,83.76%,-,24000,-218.99896240234375,2208.4072265625,26250.0,-30079.0,56329.0,118200557568.0,2219.2392578125,0.7643295526504517,34.78053283691406,0.78125,2.855884
QZ.TLG.00.HHZ_2024-01-22T22_55_19.108_2024-01-22T22_59_19.108.mseed,2024-01-22 22:55:19,No Earthquake,-,-,89.66%,-,24000,-204.480712890625,617.4360961914062,4960.0,-4251.0,9211.0,10152953856.0,650.4150390625,0.19860585033893585,10.311030387878418,0.78125,2.917051
QZ.TLG.00.HHZ_2024-01-23T04_12_09.836_2024-01-23T04_16_09.836.mseed,2024-01-23 04:12:09,Earthquake Predicted,2024-01-23 04:14:09,Uncertain,56.61%,120,24000,-228.3369598388672,515.8275756835938,5647.0,-4333.0,9980.0,7637179904.0,564.1062622070312,1.2983429431915283,20.397296905517578,1.171875,3.2658677
QZ.TLG.00.HHZ_2024-01-22T19_35_25.781_2024-01-22T19_39_25.781.mseed,2024-01-22 19:35:25,Earthquake Predicted,2024-01-22 19:37:25,4 - 6 minutes,86.25%,120,24000,-236.40174865722656,17913.8984375,200611.0,-150009.0,350620.0,7703127654400.0,17915.458984375,1.2888474464416504,28.7003116607666,0.78125,2.1606715
QZ.TLG.00.HHZ_2023-11-07T18_50_45.488_2023-11-07T18_54_45.488.mseed,2023-11-07 18:50:45,No Earthquake,-,-,72.16%,-,24000,-222.01658630371094,1448.5059814453125,14273.0,-17578.0,31851.0,51539066880.0,1465.4217529296875,-0.5731330513954163,34.26283645629883,0.390625,2.332534
QZ.TLG.00.HHZ_2024-01-22T21_41_43.707_2024-01-22T21_45_43.707.mseed,2024-01-22 21:41:43,Earthquake Predicted,2024-01-22 21:43:43,4 - 6 minutes,94.63%,120,24000,-198.29083251953125,6780.79736328125,53187.0,-41323.0,94510.0,1104444915712.0,6783.69677734375,0.48125287890434265,9.799439430236816,0.390625,2.2442887
QZ.TLG.00.HHZ_2024-01-23T11_30_13.370_2024-01-23T11_34_13.370.mseed,2024-01-23 11:30:13,No Earthquake,-,-,54.40%,-,24000,-235.33375549316406,240.79576110839844,2770.0,-1794.0,4564.0,2720749824.0,336.6965637207031,0.8839704990386963,18.246129989624023,0.78125,3.3847368
QZ.TLG.00.HHZ_2024-01-23T06_39_48.500_2024-01-23T06_43_48.500.mseed,2024-01-23 06:39:48,No Earthquake,-,-,76.15%,-,24000,-223.8297119140625,583.7763671875,4737.0,-5726.0,10463.0,9381470208.0,625.2156372070312,-0.30556464195251465,15.435152053833008,0.78125,2.9090989
QZ.TLG.00.HHZ_2024-01-23T20_36_51.714_2024-01-23T20_40_51.714.mseed,2024-01-23 20:36:51,No Earthquake,-,-,81.87%,-,24000,-198.51412963867188,27969.162109375,222421.0,-191391.0,413812.0,18775522934784.0,27969.8671875,0.3429568111896515,13.689323425292969,0.390625,1.7834584
QZ.TLG.00.HHZ_2024-01-23T01_17_19.332_2024-01-23T01_21_19.332.mseed,2024-01-23 01:17:19,No Earthquake,-,-,56.56%,-,24000,-165.15757751464844,12353.86328125,93032.0,-84601.0,177633.0,3663484944384.0,12354.966796875,0.33794495463371277,10.892033576965332,0.390625,2.1800194
QZ.TLG.00.HHZ_2024-01-22T18_35_09.311_2024-01-22T18_39_09.311.mseed,2024-01-22 18:35:09,Earthquake Predicted,2024-01-22 18:37:09,6 - 8 minutes,80.71%,120,24000,-230.04849243164062,10776.1357421875,28136.0,-34858.0,62994.0,2788272373760.0,10778.5908203125,-0.20915982127189636,-0.0756223201751709,0.390625,1.3997568
QZ.TLG.00.HHZ_2024-01-23T21_49_19.898_2024-01-23T21_53_19.898.mseed,2024-01-23 21:49:19,No Earthquake,-,-,93.70%,-,24000,-203.0508270263672,1079.5458984375,9084.0,-14780.0,23864.0,28959582208.0,1098.475830078125,-0.5732442140579224,22.900672912597656,1.171875,3.5849571
QZ.TLG.00.HHZ_2024-01-23T19_18_55.542_2024-01-23T19_22_55.542.mseed,2024-01-23 19:18:55,No Earthquake,-,-,52.21%,-,24000,-213.42474365234375,472.5262145996094,4716.0,-5913.0,10629.0,6451948032.0,518.4893188476562,-0.3177792429924011,25.162372589111328,0.78125,3.620471
QZ.TLG.00.HHZ_2024-01-22T23_02_02.826_2024-01-22T23_06_02.826.mseed,2024-01-22 23:02:02,No Earthquake,-,-,90.85%,-,24000,-205.0105438232422,1051.7353515625,9264.0,-8007.0,17271.0,27556237312.0,1071.530029296875,0.20961907505989075,14.17831802368164,1.171875,3.363889
QZ.TLG.00.HHZ_2024-01-24T01_33_55.330_2024-01-24T01_37_55.330.mseed,2024-01-24 01:33:55,No Earthquake,-,-,74.07%,-,24000,-224.03536987304688,956.8413696289062,10698.0,-11355.0,22053.0,23177691136.0,982.71923828125,-0.5209794640541077,26.528244018554688,1.171875,3.9437244
QZ.TLG.00.HHZ_2024-01-22T21_37_14.271_2024-01-22T21_41_14.271.mseed,2024-01-22 21:37:14,No Earthquake,-,-,84.30%,-,24000,-190.76429748535156,694.5863037109375,10425.0,-8661.0,19086.0,12452186112.0,720.3062744140625,0.3199639916419983,45.314029693603516,1.171875,3.6628995
QZ.TLG.00.HHZ_2024-01-23T02_57_14.400_2024-01-23T03_01_14.400.mseed,2024-01-23 02:57:14,No Earthquake,-,-,59.78%,-,24000,-231.44638061523438,239.51708984375,2201.0,-2541.0,4742.0,2662460416.0,333.0703430175781,0.046511780470609665,13.378814697265625,1.171875,3.3869991
QZ.TLG.00.HHZ_2024-01-23T04_29_39.973_2024-01-23T04_33_39.973.mseed,2024-01-23 04:29:39,Earthquake Predicted,2024-01-23 04:31:39,6 - 8 minutes,77.05%,120,24000,-232.01266479492188,257.9283752441406,2597.0,-1909.0,4506.0,2888566272.0,346.9249572753906,0.5863580703735352,11.998381614685059,0.390625,2.8735604
QZ.TLG.00.HHZ_2024-01-23T10_04_35.787_2024-01-23T10_08_35.787.mseed,2024-01-23 10:04:35,No Earthquake,-,-,91.33%,-,24000,-225.15032958984375,252.05747985839844,2319.0,-3080.0,5399.0,2741415424.0,337.97283935546875,0.23854219913482666,22.040821075439453,1.171875,3.1917284
QZ.TLG.00.HHZ_2024-01-23T22_22_04.499_2024-01-23T22_26_04.499.mseed,2024-01-23 22:22:04,No Earthquake,-,-,65.18%,-,24000,-204.07150268554688,371.7183837890625,2940.0,-2849.0,5789.0,4315673600.0,424.05157470703125,-0.13170844316482544,10.610057830810547,0.78125,3.1451254
QZ.TLG.00.HHZ_2023-02-26T23_56_43.588_2023-02-27T00_00_43.588.mseed,2023-02-26 23:56:43,No Earthquake,-,-,83.79%,-,24000,-227.73204040527344,4335.86865234375,40603.0,-28010.0,68613.0,452438786048.0,4341.8447265625,0.939647376537323,16.73859214782715,0.78125,2.8415828
QZ.TLG.00.HHZ_2024-01-22T18_31_19.481_2024-01-22T18_35_19.481.mseed,2024-01-22 18:31:19,No Earthquake,-,-,59.88%,-,24000,-59.93712615966797,14672.001953125,93679.0,-57286.0,150965.0,5166509588480.0,14672.1240234375,0.3257479667663574,1.8554472923278809,0.390625,2.3538563
QZ.TLG.00.HHZ_2024-01-23T04_24_26.934_2024-01-23T04_28_26.934.mseed,2024-01-23 04:24:26,No Earthquake,-,-,71.02%,-,24000,-231.54779052734375,959.1216430664062,9785.0,-6143.0,15928.0,23364689920.0,986.6755981445312,1.0945216417312622,16.48003578186035,0.390625,2.8345985
QZ.TLG.00.HHZ_2024-01-22T22_07_36.908_2024-01-22T22_11_36.908.mseed,2024-01-22 22:07:36,No Earthquake,-,-,68.38%,-,24000,-203.58749389648438,545.098876953125,5020.0,-5297.0,10317.0,8125935616.0,581.8768310546875,0.02907143533229828,23.01163673400879,1.171875,3.6815078
QZ.TLG.00.HHZ_2024-01-23T23_26_23.254_2024-01-23T23_30_23.254.mseed,2024-01-23 23:26:23,Earthquake Predicted,2024-01-23 23:28:23,6 - 8 minutes,80.18%,120,24000,-208.23866271972656,378.3476867675781,4440.0,-4587.0,9027.0,4476247552.0,431.868408203125,0.48605290055274963,38.14579772949219,0.390625,3.4983635
QZ.TLG.00.HHZ_2024-01-22T19_39_14.193_2024-01-22T19_43_14.193.mseed,2024-01-22 19:39:14,Earthquake Predicted,2024-01-22 19:41:14,6 - 8 minutes,70.61%,120,24000,-146.05966186523438,3574.3720703125,13978.0,-11720.0,25698.0,307139215360.0,3577.354736328125,0.24661219120025635,1.0132074356079102,0.390625,2.1376126
QZ.TLG.00.HHZ_2024-01-22T23_43_06.381_2024-01-22T23_47_06.381.mseed,2024-01-22 23:43:06,No Earthquake,-,-,77.83%,-,24000,-224.79100036621094,202.09756469726562,1067.0,-1682.0,2749.0,2192986112.0,302.2820129394531,-0.07581084966659546,5.095978736877441,0.390625,3.4701245
QZ.TLG.00.HHZ_2024-01-23T14_07_31.793_2024-01-23T14_11_31.793.mseed,2024-01-23 14:07:31,No Earthquake,-,-,68.65%,-,24000,-246.5782470703125,471.14178466796875,5011.0,-3861.0,8872.0,6786609152.0,531.7662963867188,0.627054750919342,19.059629440307617,0.78125,3.0263135
QZ.TLG.00.HHZ_2023-11-07T19_33_03.851_2023-11-07T19_37_03.851.mseed,2023-11-07 19:33:03,No Earthquake,-,-,97.58%,-,24000,-221.07354736328125,337.2055969238281,2350.0,-4052.0,6402.0,3901946880.0,403.2135009765625,-1.0637142658233643,25.254079818725586,0.390625,2.6803157
QZ.TLG.00.HHZ_2023-05-16T21_55_04.192_2023-05-16T21_59_04.192.mseed,2023-05-16 21:55:04,No Earthquake,-,-,98.89%,-,24000,-220.85354614257812,2126.989990234375,16887.0,-17990.0,34877.0,109748682752.0,2138.425048828125,-0.13373687863349915,11.105541229248047,1.171875,3.3464584
QZ.TLG.00.HHZ_2023-11-07T18_08_33.154_2023-11-07T18_12_33.154.mseed,2023-11-07 18:08:33,No Earthquake,-,-,76.49%,-,24000,-227.843505859375,17509.103515625,146887.0,-79416.0,226303.0,7358895357952.0,17510.5859375,0.7726351618766785,11.7300443649292,0.390625,1.9804013
QZ.TLG.00.HHZ_2024-01-22T23_18_04.517_2024-01-22T23_22_04.517.mseed,2024-01-22 23:18:04,Earthquake Predicted,2024-01-22 23:20:04,2 - 4 minutes,95.37%,120,24000,-220.87367248535156,14924.1962890625,116686.0,-110992.0,227678.0,5346730967040.0,14925.83203125,0.5020887851715088,11.840400695800781,0.390625,2.201021
QZ.TLG.00.HHZ_2023-05-31T07_11_35.404_2023-05-31T07_15_35.404.mseed,2023-05-31 07:11:35,No Earthquake,-,-,98.84%,-,24000,-211.15396118164062,344.4900817871094,3132.0,-2677.0,5809.0,3918225920.0,404.0537109375,0.5595905780792236,13.707237243652344,0.78125,2.822367
QZ.TLG.00.HHZ_2024-01-23T12_08_07.804_2024-01-23T12_12_07.804.mseed,2024-01-23 12:08:07,No Earthquake,-,-,87.72%,-,24000,-238.95382690429688,1604.5604248046875,24729.0,-18357.0,43086.0,63161118720.0,1622.255615234375,0.4163115918636322,42.78821563720703,0.78125,3.3394454
QZ.TLG.00.HHZ_2024-01-23T01_57_10.609_2024-01-23T02_01_10.609.mseed,2024-01-23 01:57:10,No Earthquake,-,-,77.68%,-,24000,-226.07020568847656,429.77685546875,4100.0,-3567.0,7667.0,5659581440.0,485.6087951660156,0.2843150794506073,17.01081085205078,0.78125,3.4300423
QZ.TLG.00.HHZ_2024-01-22T20_07_25.165_2024-01-22T20_11_25.165.mseed,2024-01-22 20:07:25,Earthquake Predicted,2024-01-22 20:09:25,2 - 4 minutes,100.00%,120,24000,-189.17945861816406,535.595458984375,2023.0,-3368.0,5391.0,7743632384.0,568.0240478515625,-0.5228634476661682,1.6878972053527832,0.78125,3.6916306
QZ.TLG.00.HHZ_2024-01-22T21_11_20.494_2024-01-22T21_15_20.494.mseed,2024-01-22 21:11:20,No Earthquake,-,-,60.31%,-,24000,-228.0552520751953,388.9400634765625,1646.0,-1496.0,3142.0,4878806016.0,450.86981201171875,0.27142134308815,0.260270357131958,0.390625,3.4525855
QZ.TLG.00.HHZ_2024-01-22T21_47_52.766_2024-01-22T21_51_52.766.mseed,2024-01-22 21:47:52,Earthquake Predicted,2024-01-22 21:49:52,6 - 8 minutes,84.34%,120,24000,-199.6477508544922,1051.6441650390625,5527.0,-6645.0,12172.0,27499552768.0,1070.4273681640625,-0.08136985450983047,2.393573760986328,0.390625,2.7138977
QZ.TLG.00.HHZ_2024-01-22T22_18_42.287_2024-01-22T22_22_42.287.mseed,2024-01-22 22:18:42,Earthquake Predicted,2024-01-22 22:20:42,Uncertain,51.89%,120,24000,-205.59536743164062,562.6473999023438,5559.0,-5283.0,10842.0,8612197376.0,599.0338745117188,-0.21662895381450653,15.587108612060547,0.78125,3.1167903
QZ.TLG.00.HHZ_2024-01-23T00_21_05.730_2024-01-23T00_25_05.730.mseed,2024-01-23 00:21:05,No Earthquake,-,-,66.51%,-,24000,-216.75038146972656,272.7306213378906,2976.0,-4370.0,7346.0,2912705024.0,348.37152099609375,-0.5983327031135559,31.193096160888672,0.390625,3.431978
QZ.TLG.00.HHZ_2024-01-22T19_30_26.422_2024-01-22T19_34_26.422.mseed,2024-01-22 19:30:26,No Earthquake,-,-,69.85%,-,24000,-188.23336791992188,1171.9671630859375,4572.0,-5626.0,10198.0,33814528000.0,1186.9871826171875,-0.5446776151657104,1.9180660247802734,0.390625,3.2692106
QZ.TLG.00.HHZ_2023-11-07T18_13_49.770_2023-11-07T18_17_49.770.mseed,2023-11-07 18:13:49,Earthquake Predicted,2023-11-07 18:15:49,6 - 8 minutes,77.77%,120,24000,-224.5624237060547,3084.9873046875,22189.0,-23381.0,45570.0,229621825536.0,3093.14990234375,-6.948773807380348e-05,7.835027694702148,0.390625,2.3424613
QZ.TLG.00.HHZ_2024-01-22T21_02_56.669_2024-01-22T21_06_56.669.mseed,2024-01-22 21:02:56,No Earthquake,-,-,96.49%,-,24000,-200.553955078125,585.8082885742188,3141.0,-4665.0,7806.0,9201437696.0,619.1875610351562,-0.05035876855254173,1.8634867668151855,0.390625,3.4806838
QZ.TLG.00.HHZ_2024-01-23T00_05_28.798_2024-01-23T00_09_28.798.mseed,2024-01-23 00:05:28,No Earthquake,-,-,62.45%,-,24000,-213.61862182617188,322.55743408203125,2327.0,-2760.0,5087.0,3592229120.0,386.8800964355469,0.34397852420806885,6.02726936340332,1.171875,3.7644858
QZ.TLG.00.HHZ_2024-01-24T01_57_50.006_2024-01-24T02_01_50.006.mseed,2024-01-24 01:57:50,No Earthquake,-,-,73.65%,-,24000,-226.35595703125,235.53163146972656,2907.0,-3055.0,5962.0,2561092096.0,326.6683044433594,0.5633440613746643,34.05143356323242,3.125,3.904514
QZ.TLG.00.HHZ_2023-06-01T15_58_59.878_2023-06-01T16_02_59.878.mseed,2023-06-01 15:58:59,Earthquake Predicted,2023-06-01 16:00:59,Uncertain,54.83%,120,24000,-230.0730438232422,347.5989990234375,3485.0,-3070.0,6555.0,4170207744.0,416.84368896484375,0.6044576168060303,27.9534969329834,1.171875,1.8910682
QZ.TLG.00.HHZ_2024-01-23T13_45_55.387_2024-01-23T13_49_55.387.mseed,2024-01-23 13:45:55,No Earthquake,-,-,80.46%,-,24000,-247.4083709716797,311.730224609375,2726.0,-2588.0,5314.0,3801278976.0,397.9781799316406,0.2545008361339569,16.013734817504883,1.171875,3.468599
QZ.TLG.00.HHZ_2024-01-23T13_35_01.214_2024-01-23T13_39_01.214.mseed,2024-01-23 13:35:01,Earthquake Predicted,2024-01-23 13:37:01,2 - 4 minutes,98.63%,120,24000,-245.77857971191406,243.72340393066406,2128.0,-2292.0,4420.0,2875397120.0,346.13323974609375,0.8224805593490601,18.185163497924805,1.171875,3.277841
QZ.TLG.00.HHZ_2024-01-24T00_14_08.541_2024-01-24T00_18_08.541.mseed,2024-01-24 00:14:08,No Earthquake,-,-,59.90%,-,24000,-215.2373809814453,252.59066772460938,2781.0,-2220.0,5001.0,2643100160.0,331.8571472167969,0.7565514445304871,19.49655532836914,0.78125,3.4886386
QZ.TLG.00.HHZ_2024-01-23T07_17_56.004_2024-01-23T07_21_56.004.mseed,2024-01-23 07:17:56,Earthquake Predicted,2024-01-23 07:19:56,6 - 8 minutes,80.81%,120,24000,-221.3719940185547,430.1581726074219,3943.0,-4058.0,8001.0,5616999424.0,483.77850341796875,0.7873554229736328,21.022613525390625,1.171875,3.5579627
QZ.TLG.00.HHZ_2024-01-23T01_41_53.888_2024-01-23T01_45_53.888.mseed,2024-01-23 01:41:53,No Earthquake,-,-,62.43%,-,24000,-230.32675170898438,243.4446258544922,1331.0,-1891.0,3222.0,2695576576.0,335.13531494140625,0.016951344907283783,2.601624011993408,0.390625,2.992559
QZ.TLG.00.HHZ_2024-01-23T23_48_43.134_2024-01-23T23_52_43.134.mseed,2024-01-23 23:48:43,No Earthquake,-,-,85.71%,-,24000,-210.27529907226562,894.0046997070312,11818.0,-10698.0,22516.0,20243042304.0,918.40087890625,1.8664149045944214,36.17793655395508,1.171875,3.423059
QZ.TLG.00.HHZ_2024-01-23T00_11_18.367_2024-01-23T00_15_18.367.mseed,2024-01-23 00:11:18,No Earthquake,-,-,76.56%,-,24000,-206.66732788085938,1381.0950927734375,14803.0,-12262.0,27065.0,46803243008.0,1396.472412109375,0.7352398037910461,19.617469787597656,0.78125,3.172833
QZ.TLG.00.HHZ_2024-01-22T18_37_40.592_2024-01-22T18_41_40.592.mseed,2024-01-22 18:37:40,Earthquake Predicted,2024-01-22 18:39:40,4 - 6 minutes,93.60%,120,24000,-3.671083450317383,8612.814453125,22312.0,-29593.0,51905.0,1780334067712.0,8612.8154296875,-0.21528302133083344,0.527857780456543,0.390625,1.5943835
QZ.TLG.00.HHZ_2024-01-23T01_39_01.308_2024-01-23T01_43_01.308.mseed,2024-01-23 01:39:01,No Earthquake,-,-,99.82%,-,24000,-226.52699279785156,335.5648193359375,2976.0,-3145.0,6121.0,3934037504.0,404.8681640625,0.469084769487381,12.953447341918945,0.390625,3.3940642
QZ.TLG.00.HHZ_2024-01-23T09_45_58.343_2024-01-23T09_49_58.343.mseed,2024-01-23 09:45:58,Earthquake Predicted,2024-01-23 09:47:58,6 - 8 minutes,83.48%,120,24000,-224.49417114257812,314.25408935546875,3258.0,-3255.0,6513.0,3579678720.0,386.20367431640625,0.30951255559921265,17.89274024963379,0.78125,3.410327
QZ.TLG.00.HHZ_2023-02-02T02_07_05.166_2023-02-02T02_11_05.166.mseed,2023-02-02 02:07:05,No Earthquake,-,-,78.84%,-,24000,-234.20986938476562,647.0299682617188,9408.0,-9560.0,18968.0,11364047872.0,688.1148071289062,0.2686479091644287,29.283226013183594,1.171875,3.734391
KR.ARLS.00.HHZ_2024-01-22T21_41_58.205_2024-01-22T21_45_58.205.mseed,2024-01-22 21:41:58,No Earthquake,-,-,67.13%,-,24000,-11.8948335647583,4815.95556640625,34338.0,-25843.0,60181.0,556645744640.0,4815.970703125,0.020181840285658836,7.565821647644043,0.78125,2.2973893
KR.ARLS.00.HHZ_2024-01-23T11_05_58.650_2024-01-23T11_09_58.650.mseed,2024-01-23 11:05:58,Earthquake Predicted,2024-01-23 11:07:58,6 - 8 minutes,79.33%,120,24000,-1073.7784423828125,507.0624084472656,1366.0,-4435.0,5801.0,33842700288.0,1187.4815673828125,-0.5574372410774231,2.6933579444885254,1.5625,3.7519407
KR.ARLS.00.HHZ_2024-01-22T22_55_33.078_2024-01-22T22_59_33.078.mseed,2024-01-22 22:55:33,No Earthquake,-,-,64.98%,-,24000,-118.4264144897461,534.2350463867188,4124.0,-3142.0,7266.0,7186365440.0,547.2037353515625,0.5657669901847839,4.735911846160889,1.171875,2.874921
KR.ARLS.00.HHZ_2023-11-07T18_50_47.120_2023-11-07T18_54_47.120.mseed,2023-11-07 18:50:47,No Earthquake,-,-,57.08%,-,24000,-51.1961669921875,1419.127197265625,15777.0,-13365.0,29142.0,48397033472.0,1420.05029296875,-0.13962744176387787,21.848876953125,1.5625,2.8925648
KR.ARLS.00.HHZ_2024-01-23T01_17_33.995_2024-01-23T01_21_33.995.mseed,2024-01-23 01:17:34,Earthquake Predicted,2024-01-23 01:19:34,6 - 8 minutes,79.05%,120,24000,138.98487854003906,13863.5234375,109669.0,-101457.0,211126.0,4613198053376.0,13864.2197265625,-0.32536280155181885,11.48253345489502,1.5625,2.4756744
KR.ARLS.00.HHZ_2024-02-23T22_57_47.715_2024-02-23T23_01_47.715.mseed,2024-02-23 22:57:47,No Earthquake,-,-,87.37%,-,24000,-631.0715942382812,5645.765625,52211.0,-52172.0,104383.0,774550061056.0,5680.92578125,0.26447734236717224,16.469087600708008,0.78125,2.3900328
KR.ARLS.00.HHZ_2024-01-22T21_19_53.940_2024-01-22T21_23_53.940.mseed,2024-01-22 21:19:53,Earthquake Predicted,2024-01-22 21:21:53,6 - 8 minutes,71.67%,120,24000,-46.99016571044922,507.017333984375,1085.0,-2273.0,3358.0,6222590976.0,509.1901550292969,-0.855402410030365,0.5065391063690186,1.171875,3.181666
KR.ARLS.00.HHZ_2024-01-23T04_20_16.368_2024-01-23T04_24_16.368.mseed,2024-01-23 04:20:16,Earthquake Predicted,2024-01-23 04:22:16,2 - 4 minutes,100.00%,120,24000,-1165.0498046875,478.35748291015625,257.0,-2576.0,2833.0,38068002816.0,1259.43115234375,-0.037221044301986694,-0.3612031936645508,1.5625,3.3306253
KR.ARLS.00.HHZ_2024-01-23T01_39_15.724_2024-01-23T01_43_15.724.mseed,2024-01-23 01:39:15,No Earthquake,-,-,94.70%,-,24000,98.92233276367188,556.916259765625,2523.0,-1513.0,4036.0,7678593024.0,565.6336059570312,0.6790097951889038,-0.4609057903289795,1.171875,3.2257512
KR.ARLS.00.HHZ_2024-01-29T23_29_45.941_2024-01-29T23_33_45.941.mseed,2024-01-29 23:29:45,No Earthquake,-,-,76.00%,-,24000,-688.3798217773438,305.2753601074219,849.0,-2112.0,2961.0,13609435136.0,753.0337524414062,-0.17758239805698395,1.3702630996704102,1.171875,3.1784854
KR.ARLS.00.HHZ_2024-01-23T06_40_01.826_2024-01-23T06_44_01.826.mseed,2024-01-23 06:40:01,No Earthquake,-,-,55.02%,-,24000,-1867.1566162109375,654.39697265625,1424.0,-4865.0,6289.0,93948215296.0,1978.5118408203125,0.2622329890727997,0.848879337310791,1.5625,2.8536549
KR.ARLS.00.HHZ_2024-01-30T03_51_27.472_2024-01-30T03_55_27.472.mseed,2024-01-30 03:51:27,No Earthquake,-,-,56.44%,-,24000,-943.0396728515625,537.7284545898438,4439.0,-5281.0,9720.0,28283416576.0,1085.576171875,0.658946692943573,8.867286682128906,1.171875,2.8586912
KR.ARLS.00.HHZ_2024-01-31T19_20_19.632_2024-01-31T19_24_19.632.mseed,2024-01-31 19:20:19,Earthquake Predicted,2024-01-31 19:22:19,6 - 8 minutes,76.01%,120,24000,-475.77886962890625,704.086669921875,5880.0,-5765.0,11645.0,17330487296.0,849.7667846679688,-0.1992402970790863,10.535832405090332,1.171875,3.2266493
KR.ARLS.00.HHZ_2024-01-23T04_00_15.330_2024-01-23T04_04_15.330.mseed,2024-01-23 04:00:15,No Earthquake,-,-,94.10%,-,24000,-1384.836669921875,1869.7037353515625,17664.0,-12784.0,30448.0,129925545984.0,2326.706787109375,1.019075632095337,12.707261085510254,0.78125,3.2847378
KR.ARLS.00.HHZ_2024-01-30T03_44_00.365_2024-01-30T03_48_00.365.mseed,2024-01-30 03:44:00,No Earthquake,-,-,77.73%,-,24000,-905.1607666015625,246.0811309814453,-170.0,-1950.0,1780.0,21116923904.0,938.0148315429688,0.28371918201446533,-0.48415470123291016,0.390625,2.8151834
KR.ARLS.00.HHZ_2024-01-22T18_26_13.857_2024-01-22T18_30_13.857.mseed,2024-01-22 18:26:13,Earthquake Predicted,2024-01-22 18:28:13,6 - 8 minutes,81.21%,120,24000,-198.8452911376953,12686.2451171875,31557.0,-32469.0,64026.0,3863528079360.0,12687.802734375,-0.030572738498449326,-0.6163661479949951,0.390625,1.2709458
KR.ARLS.00.HHZ_2024-02-26T17_54_50.566_2024-02-26T17_58_50.566.mseed,2024-02-26 17:54:50,No Earthquake,-,-,60.88%,-,24000,-776.7509765625,376.138427734375,992.0,-2163.0,3155.0,17875734528.0,863.0308227539062,0.040878940373659134,0.2691173553466797,1.171875,3.229531
KR.ARLS.00.HHZ_2024-01-24T21_49_02.610_2024-01-24T21_53_02.610.mseed,2024-01-24 21:49:02,No Earthquake,-,-,80.83%,-,24000,-379.3540954589844,744.9486083984375,1853.0,-2239.0,4092.0,16772590592.0,835.9772338867188,-0.28781047463417053,-0.5951316356658936,1.171875,3.32086
KR.ARLS.00.HHZ_2024-01-22T18_37_54.928_2024-01-22T18_41_54.928.mseed,2024-01-22 18:37:54,Earthquake Predicted,2024-01-22 18:39:54,Uncertain,52.13%,120,24000,-531.8866577148438,8013.705078125,18381.0,-28059.0,46440.0,1548056920064.0,8031.3369140625,-0.23535333573818207,0.15410566329956055,0.390625,1.3324319
KR.ARLS.00.HHZ_2024-01-22T21_11_33.330_2024-01-22T21_15_33.330.mseed,2024-01-22 21:11:33,Earthquake Predicted,2024-01-22 21:13:33,2 - 4 minutes,100.00%,120,24000,29.662708282470703,555.9301147460938,1264.0,-1279.0,2543.0,7438515200.0,556.7208862304688,-0.3862563371658325,-0.327625036239624,0.390625,3.7341166
