File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence
KC.TARG..HHZ_2024-01-23T07_17_34.140_2024-01-23T07_21_34.140.mseed,2024-01-23 07:17:34,Earthquake Predicted,2024-01-23 07:19:34,6 - 8 minutes,79.36%
QZ.TLG.00.HHZ_2024-01-24T09_42_00.626_2024-01-24T09_46_00.626.mseed,2024-01-24 09:42:00,No Earthquake,-,-,76.46%
QZ.TLG.00.HHZ_2024-01-24T21_48_49.227_2024-01-24T21_52_49.227.mseed,2024-01-24 21:48:49,No Earthquake,-,-,98.27%
QZ.TLG.00.HHZ_2024-01-25T08_58_38.619_2024-01-25T09_02_38.619.mseed,2024-01-25 08:58:38,No Earthquake,-,-,53.31%
QZ.TLG.00.HHZ_2024-01-27T05_28_06.158_2024-01-27T05_32_06.158.mseed,2024-01-27 05:28:06,No Earthquake,-,-,90.56%
QZ.TLG.00.HHZ_2024-01-26T08_16_37.664_2024-01-26T08_20_37.664.mseed,2024-01-26 08:16:37,No Earthquake,-,-,84.26%
QZ.TLG.00.HHZ_2024-02-03T13_25_05.482_2024-02-03T13_29_05.482.mseed,2024-02-03 13:25:05,No Earthquake,-,-,98.32%
QZ.TLG.00.HHZ_2024-02-26T12_27_21.352_2024-02-26T12_31_21.352.mseed,2024-02-26 12:27:21,No Earthquake,-,-,85.77%
QZ.TLG.00.HHZ_2024-02-27T14_16_37.961_2024-02-27T14_20_37.961.mseed,2024-02-27 14:16:37,No Earthquake,-,-,62.81%
QZ.TLG.00.HHZ_2024-01-25T01_23_12.501_2024-01-25T01_27_12.501.mseed,2024-01-25 01:23:12,No Earthquake,-,-,93.85%
QZ.TLG.00.HHZ_2024-01-25T20_00_05.762_2024-01-25T20_04_05.762.mseed,2024-01-25 20:00:05,No Earthquake,-,-,59.59%
QZ.TLG.00.HHZ_2024-01-24T20_33_46.593_2024-01-24T20_37_46.593.mseed,2024-01-24 20:33:46,Earthquake Predicted,2024-01-24 20:35:46,Uncertain,56.16%
QZ.TLG.00.HHZ_2024-01-26T15_59_08.776_2024-01-26T16_03_08.776.mseed,2024-01-26 15:59:08,No Earthquake,-,-,86.30%
QZ.TLG.00.HHZ_2024-01-24T15_02_55.631_2024-01-24T15_06_55.631.mseed,2024-01-24 15:02:55,No Earthquake,-,-,90.91%
QZ.TLG.00.HHZ_2024-02-21T07_02_43.218_2024-02-21T07_06_43.218.mseed,2024-02-21 07:02:43,No Earthquake,-,-,87.58%
QZ.TLG.00.HHZ_2024-01-31T19_20_04.038_2024-01-31T19_24_04.038.mseed,2024-01-31 19:20:04,No Earthquake,-,-,99.13%
QZ.TLG.00.HHZ_2024-01-29T21_02_01.548_2024-01-29T21_06_01.548.mseed,2024-01-29 21:02:01,No Earthquake,-,-,61.79%
QZ.TLG.00.HHZ_2024-01-29T23_29_31.663_2024-01-29T23_33_31.663.mseed,2024-01-29 23:29:31,No Earthquake,-,-,95.27%
QZ.TLG.00.HHZ_2024-01-24T19_58_33.978_2024-01-24T20_02_33.978.mseed,2024-01-24 19:58:33,Earthquake Predicted,2024-01-24 20:00:33,Uncertain,52.06%
QZ.TLG.00.HHZ_2024-01-29T23_15_45.480_2024-01-29T23_19_45.480.mseed,2024-01-29 23:15:45,Earthquake Predicted,2024-01-29 23:17:45,2 - 4 minutes,95.26%
QZ.TLG.00.HHZ_2024-02-18T08_57_52.605_2024-02-18T09_01_52.605.mseed,2024-02-18 08:57:52,No Earthquake,-,-,96.46%
QZ.TLG.00.HHZ_2024-02-21T18_25_21.542_2024-02-21T18_29_21.542.mseed,2024-02-21 18:25:21,Earthquake Predicted,2024-02-21 18:27:21,2 - 4 minutes,99.94%
QZ.TLG.00.HHZ_2024-02-11T03_02_14.807_2024-02-11T03_06_14.807.mseed,2024-02-11 03:02:14,No Earthquake,-,-,69.91%
QZ.TLG.00.HHZ_2024-01-29T04_20_27.274_2024-01-29T04_24_27.274.mseed,2024-01-29 04:20:27,Earthquake Predicted,2024-01-29 04:22:27,Uncertain,50.08%
QZ.TLG.00.HHZ_2024-02-15T06_27_32.548_2024-02-15T06_31_32.548.mseed,2024-02-15 06:27:32,No Earthquake,-,-,73.52%
QZ.TLG.00.HHZ_2024-01-26T10_15_25.745_2024-01-26T10_19_25.745.mseed,2024-01-26 10:15:25,Earthquake Predicted,2024-01-26 10:17:25,6 - 8 minutes,79.26%
QZ.TLG.00.HHZ_2024-01-25T22_36_48.217_2024-01-25T22_40_48.217.mseed,2024-01-25 22:36:48,No Earthquake,-,-,91.69%
QZ.TLG.00.HHZ_2024-01-26T01_53_52.239_2024-01-26T01_57_52.239.mseed,2024-01-26 01:53:52,No Earthquake,-,-,84.14%
QZ.TLG.00.HHZ_2024-02-03T08_35_07.216_2024-02-03T08_39_07.216.mseed,2024-02-03 08:35:07,No Earthquake,-,-,98.73%
QZ.TLG.00.HHZ_2024-02-23T04_07_12.868_2024-02-23T04_11_12.868.mseed,2024-02-23 04:07:12,No Earthquake,-,-,93.66%
QZ.TLG.00.HHZ_2024-01-26T10_35_25.226_2024-01-26T10_39_25.226.mseed,2024-01-26 10:35:25,No Earthquake,-,-,88.10%
QZ.TLG.00.HHZ_2024-01-29T01_50_18.577_2024-01-29T01_54_18.577.mseed,2024-01-29 01:50:18,Earthquake Predicted,2024-01-29 01:52:18,2 - 4 minutes,100.00%
QZ.TLG.00.HHZ_2024-01-29T04_03_59.771_2024-01-29T04_07_59.771.mseed,2024-01-29 04:03:59,Earthquake Predicted,2024-01-29 04:05:59,2 - 4 minutes,98.29%
QZ.TLG.00.HHZ_2024-02-26T14_19_04.665_2024-02-26T14_23_04.665.mseed,2024-02-26 14:19:04,No Earthquake,-,-,67.18%
QZ.TLG.00.HHZ_2024-01-26T02_24_43.752_2024-01-26T02_28_43.752.mseed,2024-01-26 02:24:43,No Earthquake,-,-,70.72%
QZ.TLG.00.HHZ_2024-01-27T00_35_59.943_2024-01-27T00_39_59.943.mseed,2024-01-27 00:35:59,No Earthquake,-,-,88.09%
QZ.TLG.00.HHZ_2024-02-03T13_43_16.678_2024-02-03T13_47_16.678.mseed,2024-02-03 13:43:16,No Earthquake,-,-,82.06%
QZ.TLG.00.HHZ_2024-01-26T11_39_23.252_2024-01-26T11_43_23.252.mseed,2024-01-26 11:39:23,No Earthquake,-,-,73.63%
QZ.TLG.00.HHZ_2024-01-26T00_16_10.107_2024-01-26T00_20_10.107.mseed,2024-01-26 00:16:10,No Earthquake,-,-,96.78%
QZ.TLG.00.HHZ_2024-01-30T03_43_47.009_2024-01-30T03_47_47.009.mseed,2024-01-30 03:43:47,No Earthquake,-,-,86.65%
QZ.TLG.00.HHZ_2024-02-12T15_51_28.726_2024-02-12T15_55_28.726.mseed,2024-02-12 15:51:28,No Earthquake,-,-,52.54%
QZ.TLG.00.HHZ_2024-01-24T18_43_54.186_2024-01-24T18_47_54.186.mseed,2024-01-24 18:43:54,No Earthquake,-,-,57.72%
QZ.TLG.00.HHZ_2024-02-15T03_51_17.718_2024-02-15T03_55_17.718.mseed,2024-02-15 03:51:17,No Earthquake,-,-,87.45%
QZ.TLG.00.HHZ_2024-02-06T01_48_07.412_2024-02-06T01_52_07.412.mseed,2024-02-06 01:48:07,Earthquake Predicted,2024-02-06 01:50:07,2 - 4 minutes,100.00%
QZ.TLG.00.HHZ_2024-02-26T17_44_41.446_2024-02-26T17_48_41.446.mseed,2024-02-26 17:44:41,No Earthquake,-,-,79.41%
QZ.TLG.00.HHZ_2024-01-27T09_01_41.904_2024-01-27T09_05_41.904.mseed,2024-01-27 09:01:41,No Earthquake,-,-,61.38%
QZ.TLG.00.HHZ_2024-01-28T09_50_53.378_2024-01-28T09_54_53.378.mseed,2024-01-28 09:50:53,No Earthquake,-,-,98.80%
QZ.TLG.00.HHZ_2024-01-30T03_51_14.154_2024-01-30T03_55_14.154.mseed,2024-01-30 03:51:14,No Earthquake,-,-,69.57%
QZ.TLG.00.HHZ_2024-01-24T14_59_58.719_2024-01-24T15_03_58.719.mseed,2024-01-24 14:59:58,No Earthquake,-,-,72.58%
QZ.TLG.00.HHZ_2024-01-30T01_43_36.136_2024-01-30T01_47_36.136.mseed,2024-01-30 01:43:36,No Earthquake,-,-,82.12%
QZ.TLG.00.HHZ_2024-01-24T19_32_00.401_2024-01-24T19_36_00.401.mseed,2024-01-24 19:32:00,No Earthquake,-,-,87.50%
QZ.TLG.00.HHZ_2024-02-03T18_01_09.216_2024-02-03T18_05_09.216.mseed,2024-02-03 18:01:09,No Earthquake,-,-,98.74%
QZ.TLG.00.HHZ_2024-02-23T10_31_44.691_2024-02-23T10_35_44.691.mseed,2024-02-23 10:31:44,Earthquake Predicted,2024-02-23 10:33:44,2 - 4 minutes,99.93%
QZ.TLG.00.HHZ_2024-02-23T22_57_35.550_2024-02-23T23_01_35.550.mseed,2024-02-23 22:57:35,No Earthquake,-,-,87.18%
QZ.TLG.00.HHZ_2024-02-07T08_54_08.126_2024-02-07T08_58_08.126.mseed,2024-02-07 08:54:08,Earthquake Predicted,2024-02-07 08:56:08,Uncertain,54.16%
QZ.TLG.00.HHZ_2024-02-25T04_13_37.400_2024-02-25T04_17_37.400.mseed,2024-02-25 04:13:37,No Earthquake,-,-,59.24%
QZ.TLG.00.HHZ_2024-01-25T01_42_28.151_2024-01-25T01_46_28.151.mseed,2024-01-25 01:42:28,No Earthquake,-,-,97.55%
QZ.TLG.00.HHZ_2024-01-24T04_57_05.594_2024-01-24T05_01_05.594.mseed,2024-01-24 04:57:05,No Earthquake,-,-,67.61%
QZ.TLG.00.HHZ_2024-02-26T01_27_28.427_2024-02-26T01_31_28.427.mseed,2024-02-26 01:27:28,No Earthquake,-,-,89.93%
QZ.TLG.00.HHZ_2024-01-25T01_12_15.386_2024-01-25T01_16_15.386.mseed,2024-01-25 01:12:15,No Earthquake,-,-,57.43%
QZ.TLG.00.HHZ_2024-01-24T16_18_52.022_2024-01-24T16_22_52.022.mseed,2024-01-24 16:18:52,No Earthquake,-,-,90.61%
QZ.TLG.00.HHZ_2024-01-24T20_03_41.827_2024-01-24T20_07_41.827.mseed,2024-01-24 20:03:41,Earthquake Predicted,2024-01-24 20:05:41,Uncertain,51.31%
QZ.TLG.00.HHZ_2024-01-26T12_04_15.366_2024-01-26T12_08_15.366.mseed,2024-01-26 12:04:15,No Earthquake,-,-,94.99%
QZ.TLG.00.HHZ_2024-01-24T17_47_46.144_2024-01-24T17_51_46.144.mseed,2024-01-24 17:47:46,No Earthquake,-,-,95.03%
QZ.TLG.00.HHZ_2024-02-03T16_33_25.400_2024-02-03T16_37_25.400.mseed,2024-02-03 16:33:25,No Earthquake,-,-,79.45%
QZ.TLG.00.HHZ_2024-02-26T17_54_36.610_2024-02-26T17_58_36.610.mseed,2024-02-26 17:54:36,No Earthquake,-,-,75.42%
QZ.TLG.00.HHZ_2024-01-29T22_26_19.994_2024-01-29T22_30_19.994.mseed,2024-01-29 22:26:20,No Earthquake,-,-,64.91%
QZ.TLG.00.HHZ_2024-02-11T04_55_50.206_2024-02-11T04_59_50.206.mseed,2024-02-11 04:55:50,No Earthquake,-,-,97.17%
QZ.TLG.00.HHZ_2024-01-26T01_13_11.969_2024-01-26T01_17_11.969.mseed,2024-01-26 01:13:11,No Earthquake,-,-,80.54%
QZ.TLG.00.HHZ_2024-01-24T22_20_28.350_2024-01-24T22_24_28.350.mseed,2024-01-24 22:20:28,No Earthquake,-,-,98.48%
QZ.TLG.00.HHZ_2024-02-04T01_17_37.006_2024-02-04T01_21_37.006.mseed,2024-02-04 01:17:37,No Earthquake,-,-,83.44%
QZ.TLG.00.HHZ_2024-02-28T01_16_26.382_2024-02-28T01_20_26.382.mseed,2024-02-28 01:16:26,No Earthquake,-,-,65.66%
QZ.TLG.00.HHZ_2024-01-24T02_15_10.798_2024-01-24T02_19_10.798.mseed,2024-01-24 02:15:10,No Earthquake,-,-,91.51%
QZ.TLG.00.HHZ_2024-01-23T19_38_52.620_2024-01-23T19_42_52.620.mseed,2024-01-23 19:38:52,No Earthquake,-,-,70.02%
QZ.TLG.00.HHZ_2024-01-23T23_53_16.846_2024-01-23T23_57_16.846.mseed,2024-01-23 23:53:16,No Earthquake,-,-,87.80%
QZ.TLG.00.HHZ_2024-01-23T02_10_01.255_2024-01-23T02_14_01.255.mseed,2024-01-23 02:10:01,No Earthquake,-,-,64.98%
QZ.TLG.00.HHZ_2023-04-11T17_06_48.139_2023-04-11T17_10_48.139.mseed,2023-04-11 17:06:48,Earthquake Predicted,2023-04-11 17:08:48,4 - 6 minutes,87.53%
QZ.TLG.00.HHZ_2024-01-22T20_47_12.541_2024-01-22T20_51_12.541.mseed,2024-01-22 20:47:12,No Earthquake,-,-,83.60%
QZ.TLG.00.HHZ_2024-01-23T04_19_59.982_2024-01-23T04_23_59.982.mseed,2024-01-23 04:19:59,No Earthquake,-,-,76.63%
QZ.TLG.00.HHZ_2024-01-22T20_55_50.597_2024-01-22T20_59_50.597.mseed,2024-01-22 20:55:50,Earthquake Predicted,2024-01-22 20:57:50,4 - 6 minutes,94.66%
QZ.TLG.00.HHZ_2024-01-22T21_24_21.300_2024-01-22T21_28_21.300.mseed,2024-01-22 21:24:21,Earthquake Predicted,2024-01-22 21:26:21,Uncertain,60.21%
QZ.TLG.00.HHZ_2024-01-24T02_37_36.494_2024-01-24T02_41_36.494.mseed,2024-01-24 02:37:36,Earthquake Predicted,2024-01-24 02:39:36,Uncertain,61.63%
QZ.TLG.00.HHZ_2024-01-24T02_52_42.490_2024-01-24T02_56_42.490.mseed,2024-01-24 02:52:42,No Earthquake,-,-,75.38%
QZ.TLG.00.HHZ_2024-01-22T21_19_41.472_2024-01-22T21_23_41.472.mseed,2024-01-22 21:19:41,Earthquake Predicted,2024-01-22 21:21:41,Uncertain,63.77%
QZ.TLG.00.HHZ_2024-01-22T19_15_47.933_2024-01-22T19_19_47.933.mseed,2024-01-22 19:15:47,No Earthquake,-,-,82.67%
QZ.TLG.00.HHZ_2024-01-22T22_39_03.918_2024-01-22T22_43_03.918.mseed,2024-01-22 22:39:03,No Earthquake,-,-,87.02%
QZ.TLG.00.HHZ_2023-07-29T20_57_21.167_2023-07-29T21_01_21.167.mseed,2023-07-29 20:57:21,No Earthquake,-,-,90.71%
QZ.TLG.00.HHZ_2023-11-07T19_44_59.973_2023-11-07T19_48_59.973.mseed,2023-11-07 19:44:59,No Earthquake,-,-,87.15%
QZ.TLG.00.HHZ_2024-01-22T18_41_10.192_2024-01-22T18_45_10.192.mseed,2024-01-22 18:41:10,No Earthquake,-,-,80.80%
QZ.TLG.00.HHZ_2024-01-22T19_58_31.251_2024-01-22T20_02_31.251.mseed,2024-01-22 19:58:31,Earthquake Predicted,2024-01-22 20:00:31,6 - 8 minutes,80.18%
QZ.TLG.00.HHZ_2024-01-22T18_15_44.769_2024-01-22T18_19_44.769.mseed,2024-01-22 18:15:44,Earthquake Predicted,2024-01-22 18:17:44,Uncertain,62.87%
QZ.TLG.00.HHZ_2024-01-23T17_24_21.984_2024-01-23T17_28_21.984.mseed,2024-01-23 17:24:21,Earthquake Predicted,2024-01-23 17:26:21,2 - 4 minutes,100.00%
QZ.TLG.00.HHZ_2023-01-27T00_09_14.600_2023-01-27T00_13_14.600.mseed,2023-01-27 00:09:14,Earthquake Predicted,2023-01-27 00:11:14,6 - 8 minutes,70.15%
QZ.TLG.00.HHZ_2024-01-24T03_55_04.976_2024-01-24T03_59_04.976.mseed,2024-01-24 03:55:04,Earthquake Predicted,2024-01-24 03:57:04,6 - 8 minutes,73.96%
QZ.TLG.00.HHZ_2024-01-22T20_28_08.774_2024-01-22T20_32_08.774.mseed,2024-01-22 20:28:08,No Earthquake,-,-,55.32%
QZ.TLG.00.HHZ_2024-01-22T18_26_01.298_2024-01-22T18_30_01.298.mseed,2024-01-22 18:26:01,Earthquake Predicted,2024-01-22 18:28:01,Uncertain,54.35%
QZ.TLG.00.HHZ_2023-11-15T14_16_15.575_2023-11-15T14_20_15.575.mseed,2023-11-15 14:16:15,No Earthquake,-,-,78.24%
QZ.TLG.00.HHZ_2024-01-22T18_12_53.242_2024-01-22T18_16_53.242.mseed,2024-01-22 18:12:53,Earthquake Predicted,2024-01-22 18:14:53,4 - 6 minutes,91.45%
QZ.TLG.00.HHZ_2024-01-23T03_59_59.254_2024-01-23T04_03_59.254.mseed,2024-01-23 03:59:59,No Earthquake,-,-,91.69%
QZ.TLG.00.HHZ_2024-01-23T19_10_18.330_2024-01-23T19_14_18.330.mseed,2024-01-23 19:10:18,No Earthquake,-,-,97.64%
QZ.TLG.00.HHZ_2023-03-31T19_51_16.036_2023-03-31T19_55_16.036.mseed,2023-03-31 19:51:16,No Earthquake,-,-,66.77%
QZ.TLG.00.HHZ_2023-02-26T21_40_52.226_2023-02-26T21_44_52.226.mseed,2023-02-26 21:40:52,No Earthquake,-,-,66.86%
QZ.TLG.00.HHZ_2024-01-22T21_15_22.428_2024-01-22T21_19_22.428.mseed,2024-01-22 21:15:22,No Earthquake,-,-,92.27%
QZ.TLG.00.HHZ_2024-01-23T11_05_43.059_2024-01-23T11_09_43.059.mseed,2024-01-23 11:05:43,No Earthquake,-,-,86.14%
QZ.TLG.00.HHZ_2023-09-30T21_28_30.785_2023-09-30T21_32_30.785.mseed,2023-09-30 21:28:30,Earthquake Predicted,2023-09-30 21:30:30,Uncertain,51.69%
QZ.TLG.00.HHZ_2024-01-22T18_07_41.372_2024-01-22T18_11_41.372.mseed,2024-01-22 18:07:41,No Earthquake,-,-,70.86%
QZ.TLG.00.HHZ_2023-01-13T12_29_02.827_2023-01-13T12_33_02.827.mseed,2023-01-13 12:29:02,No Earthquake,-,-,77.16%
QZ.TLG.00.HHZ_2024-01-23T09_05_50.052_2024-01-23T09_09_50.052.mseed,2024-01-23 09:05:50,No Earthquake,-,-,83.76%
QZ.TLG.00.HHZ_2024-01-22T22_55_19.108_2024-01-22T22_59_19.108.mseed,2024-01-22 22:55:19,No Earthquake,-,-,89.66%
QZ.TLG.00.HHZ_2024-01-23T04_12_09.836_2024-01-23T04_16_09.836.mseed,2024-01-23 04:12:09,Earthquake Predicted,2024-01-23 04:14:09,Uncertain,56.61%
QZ.TLG.00.HHZ_2024-01-22T19_35_25.781_2024-01-22T19_39_25.781.mseed,2024-01-22 19:35:25,Earthquake Predicted,2024-01-22 19:37:25,4 - 6 minutes,86.25%
QZ.TLG.00.HHZ_2023-11-07T18_50_45.488_2023-11-07T18_54_45.488.mseed,2023-11-07 18:50:45,No Earthquake,-,-,72.16%
QZ.TLG.00.HHZ_2024-01-22T21_41_43.707_2024-01-22T21_45_43.707.mseed,2024-01-22 21:41:43,Earthquake Predicted,2024-01-22 21:43:43,4 - 6 minutes,94.63%
QZ.TLG.00.HHZ_2024-01-23T11_30_13.370_2024-01-23T11_34_13.370.mseed,2024-01-23 11:30:13,No Earthquake,-,-,54.40%
QZ.TLG.00.HHZ_2024-01-23T06_39_48.500_2024-01-23T06_43_48.500.mseed,2024-01-23 06:39:48,No Earthquake,-,-,76.15%
QZ.TLG.00.HHZ_2024-01-23T20_36_51.714_2024-01-23T20_40_51.714.mseed,2024-01-23 20:36:51,No Earthquake,-,-,81.87%
QZ.TLG.00.HHZ_2024-01-23T01_17_19.332_2024-01-23T01_21_19.332.mseed,2024-01-23 01:17:19,No Earthquake,-,-,56.56%
QZ.TLG.00.HHZ_2024-01-22T18_35_09.311_2024-01-22T18_39_09.311.mseed,2024-01-22 18:35:09,Earthquake Predicted,2024-01-22 18:37:09,6 - 8 minutes,80.71%
QZ.TLG.00.HHZ_2024-01-23T21_49_19.898_2024-01-23T21_53_19.898.mseed,2024-01-23 21:49:19,No Earthquake,-,-,93.70%
QZ.TLG.00.HHZ_2024-01-23T19_18_55.542_2024-01-23T19_22_55.542.mseed,2024-01-23 19:18:55,No Earthquake,-,-,52.21%
QZ.TLG.00.HHZ_2024-01-22T23_02_02.826_2024-01-22T23_06_02.826.mseed,2024-01-22 23:02:02,No Earthquake,-,-,90.85%
QZ.TLG.00.HHZ_2024-01-24T01_33_55.330_2024-01-24T01_37_55.330.mseed,2024-01-24 01:33:55,No Earthquake,-,-,74.07%
QZ.TLG.00.HHZ_2024-01-22T21_37_14.271_2024-01-22T21_41_14.271.mseed,2024-01-22 21:37:14,No Earthquake,-,-,84.30%
QZ.TLG.00.HHZ_2024-01-23T02_57_14.400_2024-01-23T03_01_14.400.mseed,2024-01-23 02:57:14,No Earthquake,-,-,59.78%
QZ.TLG.00.HHZ_2024-01-23T04_29_39.973_2024-01-23T04_33_39.973.mseed,2024-01-23 04:29:39,Earthquake Predicted,2024-01-23 04:31:39,6 - 8 minutes,77.05%
QZ.TLG.00.HHZ_2024-01-23T10_04_35.787_2024-01-23T10_08_35.787.mseed,2024-01-23 10:04:35,No Earthquake,-,-,91.33%
QZ.TLG.00.HHZ_2024-01-23T22_22_04.499_2024-01-23T22_26_04.499.mseed,2024-01-23 22:22:04,No Earthquake,-,-,65.18%
QZ.TLG.00.HHZ_2023-02-26T23_56_43.588_2023-02-27T00_00_43.588.mseed,2023-02-26 23:56:43,No Earthquake,-,-,83.79%
QZ.TLG.00.HHZ_2024-01-22T18_31_19.481_2024-01-22T18_35_19.481.mseed,2024-01-22 18:31:19,No Earthquake,-,-,59.88%
QZ.TLG.00.HHZ_2024-01-23T04_24_26.934_2024-01-23T04_28_26.934.mseed,2024-01-23 04:24:26,No Earthquake,-,-,71.02%
QZ.TLG.00.HHZ_2024-01-22T22_07_36.908_2024-01-22T22_11_36.908.mseed,2024-01-22 22:07:36,No Earthquake,-,-,68.38%
QZ.TLG.00.HHZ_2024-01-23T23_26_23.254_2024-01-23T23_30_23.254.mseed,2024-01-23 23:26:23,Earthquake Predicted,2024-01-23 23:28:23,6 - 8 minutes,80.18%
QZ.TLG.00.HHZ_2024-01-22T19_39_14.193_2024-01-22T19_43_14.193.mseed,2024-01-22 19:39:14,Earthquake Predicted,2024-01-22 19:41:14,6 - 8 minutes,70.61%
QZ.TLG.00.HHZ_2024-01-22T23_43_06.381_2024-01-22T23_47_06.381.mseed,2024-01-22 23:43:06,No Earthquake,-,-,77.83%
QZ.TLG.00.HHZ_2024-01-23T14_07_31.793_2024-01-23T14_11_31.793.mseed,2024-01-23 14:07:31,No Earthquake,-,-,68.65%
QZ.TLG.00.HHZ_2023-11-07T19_33_03.851_2023-11-07T19_37_03.851.mseed,2023-11-07 19:33:03,No Earthquake,-,-,97.58%
QZ.TLG.00.HHZ_2023-05-16T21_55_04.192_2023-05-16T21_59_04.192.mseed,2023-05-16 21:55:04,No Earthquake,-,-,98.89%
QZ.TLG.00.HHZ_2023-11-07T18_08_33.154_2023-11-07T18_12_33.154.mseed,2023-11-07 18:08:33,No Earthquake,-,-,76.49%
QZ.TLG.00.HHZ_2024-01-22T23_18_04.517_2024-01-22T23_22_04.517.mseed,2024-01-22 23:18:04,Earthquake Predicted,2024-01-22 23:20:04,2 - 4 minutes,95.37%
QZ.TLG.00.HHZ_2023-05-31T07_11_35.404_2023-05-31T07_15_35.404.mseed,2023-05-31 07:11:35,No Earthquake,-,-,98.84%
QZ.TLG.00.HHZ_2024-01-23T12_08_07.804_2024-01-23T12_12_07.804.mseed,2024-01-23 12:08:07,No Earthquake,-,-,87.72%
QZ.TLG.00.HHZ_2024-01-23T01_57_10.609_2024-01-23T02_01_10.609.mseed,2024-01-23 01:57:10,No Earthquake,-,-,77.68%
QZ.TLG.00.HHZ_2024-01-22T20_07_25.165_2024-01-22T20_11_25.165.mseed,2024-01-22 20:07:25,Earthquake Predicted,2024-01-22 20:09:25,2 - 4 minutes,100.00%
QZ.TLG.00.HHZ_2024-01-22T21_11_20.494_2024-01-22T21_15_20.494.mseed,2024-01-22 21:11:20,No Earthquake,-,-,60.31%
QZ.TLG.00.HHZ_2024-01-22T21_47_52.766_2024-01-22T21_51_52.766.mseed,2024-01-22 21:47:52,Earthquake Predicted,2024-01-22 21:49:52,6 - 8 minutes,84.34%
QZ.TLG.00.HHZ_2024-01-22T22_18_42.287_2024-01-22T22_22_42.287.mseed,2024-01-22 22:18:42,Earthquake Predicted,2024-01-22 22:20:42,Uncertain,51.89%
QZ.TLG.00.HHZ_2024-01-23T00_21_05.730_2024-01-23T00_25_05.730.mseed,2024-01-23 00:21:05,No Earthquake,-,-,66.51%
QZ.TLG.00.HHZ_2024-01-22T19_30_26.422_2024-01-22T19_34_26.422.mseed,2024-01-22 19:30:26,No Earthquake,-,-,69.85%
QZ.TLG.00.HHZ_2023-11-07T18_13_49.770_2023-11-07T18_17_49.770.mseed,2023-11-07 18:13:49,Earthquake Predicted,2023-11-07 18:15:49,6 - 8 minutes,77.77%
QZ.TLG.00.HHZ_2024-01-22T21_02_56.669_2024-01-22T21_06_56.669.mseed,2024-01-22 21:02:56,No Earthquake,-,-,96.49%
QZ.TLG.00.HHZ_2024-01-23T00_05_28.798_2024-01-23T00_09_28.798.mseed,2024-01-23 00:05:28,No Earthquake,-,-,62.45%
QZ.TLG.00.HHZ_2024-01-24T01_57_50.006_2024-01-24T02_01_50.006.mseed,2024-01-24 01:57:50,No Earthquake,-,-,73.65%
QZ.TLG.00.HHZ_2023-06-01T15_58_59.878_2023-06-01T16_02_59.878.mseed,2023-06-01 15:58:59,Earthquake Predicted,2023-06-01 16:00:59,Uncertain,54.83%
QZ.TLG.00.HHZ_2024-01-23T13_45_55.387_2024-01-23T13_49_55.387.mseed,2024-01-23 13:45:55,No Earthquake,-,-,80.46%
QZ.TLG.00.HHZ_2024-01-23T13_35_01.214_2024-01-23T13_39_01.214.mseed,2024-01-23 13:35:01,Earthquake Predicted,2024-01-23 13:37:01,2 - 4 minutes,98.63%
QZ.TLG.00.HHZ_2024-01-24T00_14_08.541_2024-01-24T00_18_08.541.mseed,2024-01-24 00:14:08,No Earthquake,-,-,59.90%
QZ.TLG.00.HHZ_2024-01-23T07_17_56.004_2024-01-23T07_21_56.004.mseed,2024-01-23 07:17:56,Earthquake Predicted,2024-01-23 07:19:56,6 - 8 minutes,80.81%
QZ.TLG.00.HHZ_2024-01-23T01_41_53.888_2024-01-23T01_45_53.888.mseed,2024-01-23 01:41:53,No Earthquake,-,-,62.43%
QZ.TLG.00.HHZ_2024-01-23T23_48_43.134_2024-01-23T23_52_43.134.mseed,2024-01-23 23:48:43,No Earthquake,-,-,85.71%
QZ.TLG.00.HHZ_2024-01-23T00_11_18.367_2024-01-23T00_15_18.367.mseed,2024-01-23 00:11:18,No Earthquake,-,-,76.56%
QZ.TLG.00.HHZ_2024-01-22T18_37_40.592_2024-01-22T18_41_40.592.mseed,2024-01-22 18:37:40,Earthquake Predicted,2024-01-22 18:39:40,4 - 6 minutes,93.60%
QZ.TLG.00.HHZ_2024-01-23T01_39_01.308_2024-01-23T01_43_01.308.mseed,2024-01-23 01:39:01,No Earthquake,-,-,99.82%
QZ.TLG.00.HHZ_2024-01-23T09_45_58.343_2024-01-23T09_49_58.343.mseed,2024-01-23 09:45:58,Earthquake Predicted,2024-01-23 09:47:58,6 - 8 minutes,83.48%
QZ.TLG.00.HHZ_2023-02-02T02_07_05.166_2023-02-02T02_11_05.166.mseed,2023-02-02 02:07:05,No Earthquake,-,-,78.84%
KR.ARLS.00.HHZ_2024-01-22T21_41_58.205_2024-01-22T21_45_58.205.mseed,2024-01-22 21:41:58,No Earthquake,-,-,67.13%
KR.ARLS.00.HHZ_2024-01-23T11_05_58.650_2024-01-23T11_09_58.650.mseed,2024-01-23 11:05:58,Earthquake Predicted,2024-01-23 11:07:58,6 - 8 minutes,79.33%
KR.ARLS.00.HHZ_2024-01-22T22_55_33.078_2024-01-22T22_59_33.078.mseed,2024-01-22 22:55:33,No Earthquake,-,-,64.98%
